Case ID,Activity,Timestamp
1,A,2026-06-01 08:00:00
1,B,2026-06-01 08:06:00
1,C,2026-06-01 08:11:00
1,D,2026-06-01 08:24:00
2,A,2026-06-01 08:28:00
2,B,2026-06-01 08:40:00
2,C,2026-06-01 08:47:00
2,D,2026-06-01 09:00:00
3,A,2026-06-01 09:11:00
3,C,2026-06-01 09:18:00
3,B,2026-06-01 09:26:00
3,D,2026-06-01 09:33:00
4,A,2026-06-01 09:43:00
4,B,2026-06-01 09:52:00
4,C,2026-06-01 10:06:00
4,D,2026-06-01 10:20:00
5,A,2026-06-01 10:26:00
5,B,2026-06-01 10:38:00
5,C,2026-06-01 10:45:00
5,D,2026-06-01 11:00:00
6,A,2026-06-01 11:05:00
6,C,2026-06-01 11:20:00
6,B,2026-06-01 11:21:00
6,D,2026-06-01 11:27:00
7,A,2026-06-01 11:35:00
7,B,2026-06-01 11:50:00
7,C,2026-06-01 12:02:00
7,D,2026-06-01 12:10:00
8,A,2026-06-01 12:14:00
8,B,2026-06-01 12:21:00
8,C,2026-06-01 12:35:00
8,D,2026-06-01 12:40:00
9,A,2026-06-01 12:55:00
9,B,2026-06-01 13:00:00
9,C,2026-06-01 13:04:00
9,D,2026-06-01 13:11:00
10,A,2026-06-01 13:12:00
10,B,2026-06-01 13:21:00
10,C,2026-06-01 13:33:00
10,D,2026-06-01 13:47:00
11,A,2026-06-01 13:49:00
11,C,2026-06-01 13:54:00
11,B,2026-06-01 14:04:00
11,D,2026-06-01 14:07:00
12,A,2026-06-01 14:10:00
12,C,2026-06-01 14:23:00
12,B,2026-06-01 14:36:00
12,D,2026-06-01 14:50:00
13,A,2026-06-01 15:05:00
13,C,2026-06-01 15:15:00
13,B,2026-06-01 15:26:00
13,D,2026-06-01 15:28:00
14,A,2026-06-01 15:41:00
14,B,2026-06-01 15:47:00
14,C,2026-06-01 15:52:00
14,D,2026-06-01 16:00:00
15,A,2026-06-01 16:06:00
15,C,2026-06-01 16:11:00
15,B,2026-06-01 16:25:00
15,D,2026-06-01 16:35:00
16,A,2026-06-01 16:39:00
16,C,2026-06-01 16:45:00
16,B,2026-06-01 16:51:00
16,D,2026-06-01 17:02:00
17,A,2026-06-01 17:06:00
17,B,2026-06-01 17:20:00
17,C,2026-06-01 17:34:00
17,D,2026-06-01 17:46:00
18,A,2026-06-01 17:48:00
18,B,2026-06-01 17:49:00
18,C,2026-06-01 17:56:00
18,D,2026-06-01 18:02:00
19,A,2026-06-01 18:03:00
19,C,2026-06-01 18:17:00
19,B,2026-06-01 18:31:00
19,D,2026-06-01 18:43:00
20,A,2026-06-01 18:52:00
20,B,2026-06-01 19:06:00
20,C,2026-06-01 19:12:00
20,D,2026-06-01 19:18:00
21,A,2026-06-01 19:32:00
21,C,2026-06-01 19:47:00
21,B,2026-06-01 19:56:00
21,D,2026-06-01 20:07:00
22,A,2026-06-01 20:17:00
22,B,2026-06-01 20:28:00
22,C,2026-06-01 20:36:00
22,D,2026-06-01 20:39:00
23,A,2026-06-01 20:52:00
23,C,2026-06-01 21:00:00
23,B,2026-06-01 21:05:00
23,D,2026-06-01 21:10:00
24,A,2026-06-01 21:19:00
24,C,2026-06-01 21:23:00
24,B,2026-06-01 21:38:00
24,D,2026-06-01 21:49:00
25,A,2026-06-01 22:03:00
25,C,2026-06-01 22:04:00
25,B,2026-06-01 22:14:00
25,D,2026-06-01 22:29:00
