Case ID,Activity,Timestamp
1,A,2026-06-01 08:00:00
1,B,2026-06-01 08:15:00
1,D,2026-06-01 08:23:00
2,A,2026-06-01 08:26:00
2,C,2026-06-01 08:38:00
2,D,2026-06-01 08:46:00
3,A,2026-06-01 08:54:00
3,B,2026-06-01 09:00:00
3,D,2026-06-01 09:02:00
4,A,2026-06-01 09:05:00
4,C,2026-06-01 09:07:00
4,D,2026-06-01 09:09:00
5,A,2026-06-01 09:12:00
5,B,2026-06-01 09:26:00
5,D,2026-06-01 09:34:00
6,A,2026-06-01 09:48:00
6,B,2026-06-01 09:57:00
6,D,2026-06-01 10:10:00
7,A,2026-06-01 10:24:00
7,C,2026-06-01 10:32:00
7,D,2026-06-01 10:39:00
8,A,2026-06-01 10:50:00
8,C,2026-06-01 10:57:00
8,D,2026-06-01 11:04:00
9,A,2026-06-01 11:10:00
9,B,2026-06-01 11:25:00
9,D,2026-06-01 11:39:00
10,A,2026-06-01 11:54:00
10,B,2026-06-01 12:08:00
10,D,2026-06-01 12:15:00
11,A,2026-06-01 12:18:00
11,C,2026-06-01 12:32:00
11,D,2026-06-01 12:37:00
12,A,2026-06-01 12:45:00
12,B,2026-06-01 12:46:00
12,D,2026-06-01 12:50:00
13,A,2026-06-01 12:58:00
13,B,2026-06-01 12:59:00
13,D,2026-06-01 13:10:00
14,A,2026-06-01 13:12:00
14,C,2026-06-01 13:15:00
14,D,2026-06-01 13:19:00
15,A,2026-06-01 13:24:00
15,B,2026-06-01 13:30:00
15,D,2026-06-01 13:31:00
16,A,2026-06-01 13:38:00
16,B,2026-06-01 13:43:00
16,D,2026-06-01 13:55:00
17,A,2026-06-01 14:01:00
17,C,2026-06-01 14:07:00
17,D,2026-06-01 14:18:00
18,A,2026-06-01 14:23:00
18,B,2026-06-01 14:27:00
18,D,2026-06-01 14:38:00
19,A,2026-06-01 14:51:00
19,C,2026-06-01 14:52:00
19,D,2026-06-01 15:00:00
20,A,2026-06-01 15:07:00
20,C,2026-06-01 15:17:00
20,D,2026-06-01 15:23:00
21,A,2026-06-01 15:35:00
21,C,2026-06-01 15:43:00
21,D,2026-06-01 15:49:00
22,A,2026-06-01 15:58:00
22,B,2026-06-01 16:11:00
22,D,2026-06-01 16:16:00
23,A,2026-06-01 16:20:00
23,B,2026-06-01 16:34:00
23,D,2026-06-01 16:40:00
24,A,2026-06-01 16:51:00
24,C,2026-06-01 16:54:00
24,D,2026-06-01 16:58:00
25,A,2026-06-01 17:13:00
25,C,2026-06-01 17:23:00
25,D,2026-06-01 17:33:00
26,A,2026-06-01 17:47:00
26,C,2026-06-01 17:57:00
26,D,2026-06-01 18:02:00
27,A,2026-06-01 18:08:00
27,B,2026-06-01 18:13:00
27,D,2026-06-01 18:28:00
28,A,2026-06-01 18:33:00
28,B,2026-06-01 18:40:00
28,D,2026-06-01 18:53:00
29,A,2026-06-01 18:54:00
29,B,2026-06-01 18:59:00
29,D,2026-06-01 19:09:00
30,A,2026-06-01 19:14:00
30,B,2026-06-01 19:29:00
30,D,2026-06-01 19:42:00
31,A,2026-06-01 19:49:00
31,B,2026-06-01 19:53:00
31,D,2026-06-01 20:04:00
32,A,2026-06-01 20:18:00
32,B,2026-06-01 20:31:00
32,D,2026-06-01 20:39:00
33,A,2026-06-01 20:47:00
33,B,2026-06-01 20:53:00
33,D,2026-06-01 20:58:00
34,A,2026-06-01 21:10:00
34,C,2026-06-01 21:21:00
34,D,2026-06-01 21:28:00
