Case ID,Activity,Timestamp
1,A,2026-06-01 08:00:00
1,B,2026-06-01 08:02:00
1,D,2026-06-01 08:03:00
2,A,2026-06-01 08:05:00
2,B,2026-06-01 08:11:00
2,C,2026-06-01 08:19:00
2,B,2026-06-01 08:34:00
2,D,2026-06-01 08:48:00
3,A,2026-06-01 08:50:00
3,B,2026-06-01 09:01:00
3,D,2026-06-01 09:16:00
4,A,2026-06-01 09:26:00
4,B,2026-06-01 09:30:00
4,D,2026-06-01 09:40:00
5,A,2026-06-01 09:53:00
5,B,2026-06-01 09:57:00
5,C,2026-06-01 10:04:00
5,B,2026-06-01 10:15:00
5,C,2026-06-01 10:23:00
5,B,2026-06-01 10:32:00
5,D,2026-06-01 10:36:00
6,A,2026-06-01 10:37:00
6,B,2026-06-01 10:46:00
6,D,2026-06-01 10:53:00
7,A,2026-06-01 11:00:00
7,B,2026-06-01 11:01:00
7,C,2026-06-01 11:11:00
7,B,2026-06-01 11:26:00
7,C,2026-06-01 11:36:00
7,B,2026-06-01 11:50:00
7,D,2026-06-01 11:59:00
8,A,2026-06-01 12:06:00
8,B,2026-06-01 12:09:00
8,D,2026-06-01 12:16:00
9,A,2026-06-01 12:17:00
9,B,2026-06-01 12:23:00
9,D,2026-06-01 12:32:00
10,A,2026-06-01 12:43:00
10,B,2026-06-01 12:50:00
10,C,2026-06-01 12:54:00
10,B,2026-06-01 13:08:00
10,C,2026-06-01 13:18:00
10,B,2026-06-01 13:27:00
10,C,2026-06-01 13:40:00
10,B,2026-06-01 13:46:00
10,C,2026-06-01 13:58:00
10,B,2026-06-01 14:12:00
10,D,2026-06-01 14:17:00
11,A,2026-06-01 14:29:00
11,B,2026-06-01 14:35:00
11,D,2026-06-01 14:44:00
12,A,2026-06-01 14:57:00
12,B,2026-06-01 15:04:00
12,C,2026-06-01 15:17:00
12,B,2026-06-01 15:32:00
12,D,2026-06-01 15:40:00
13,A,2026-06-01 15:41:00
13,B,2026-06-01 15:55:00
13,D,2026-06-01 15:59:00
14,A,2026-06-01 16:03:00
14,B,2026-06-01 16:05:00
14,C,2026-06-01 16:13:00
14,B,2026-06-01 16:24:00
14,D,2026-06-01 16:28:00
15,A,2026-06-01 16:42:00
15,B,2026-06-01 16:44:00
15,C,2026-06-01 16:54:00
15,B,2026-06-01 17:07:00
15,D,2026-06-01 17:18:00
16,A,2026-06-01 17:33:00
16,B,2026-06-01 17:47:00
16,C,2026-06-01 17:54:00
16,B,2026-06-01 18:04:00
16,C,2026-06-01 18:17:00
16,B,2026-06-01 18:22:00
16,C,2026-06-01 18:36:00
16,B,2026-06-01 18:46:00
16,C,2026-06-01 19:01:00
16,B,2026-06-01 19:15:00
16,C,2026-06-01 19:20:00
16,B,2026-06-01 19:30:00
16,D,2026-06-01 19:44:00
17,A,2026-06-01 19:48:00
17,B,2026-06-01 19:49:00
17,C,2026-06-01 20:00:00
17,B,2026-06-01 20:09:00
17,D,2026-06-01 20:11:00
18,A,2026-06-01 20:18:00
18,B,2026-06-01 20:21:00
18,D,2026-06-01 20:29:00
19,A,2026-06-01 20:32:00
19,B,2026-06-01 20:34:00
19,D,2026-06-01 20:47:00
20,A,2026-06-01 20:59:00
20,B,2026-06-01 21:03:00
20,C,2026-06-01 21:13:00
20,B,2026-06-01 21:26:00
20,C,2026-06-01 21:33:00
20,B,2026-06-01 21:41:00
20,D,2026-06-01 21:54:00
