Case ID,Activity,Timestamp
1,B,2026-06-01 08:00:00
1,A,2026-06-01 08:06:00
1,D,2026-06-01 08:21:00
2,B,2026-06-01 08:23:00
2,A,2026-06-01 08:26:00
2,D,2026-06-01 08:31:00
3,C,2026-06-01 08:38:00
3,A,2026-06-01 08:41:00
3,D,2026-06-01 08:49:00
4,A,2026-06-01 08:51:00
4,B,2026-06-01 08:52:00
4,D,2026-06-01 08:57:00
5,A,2026-06-01 08:58:00
5,B,2026-06-01 09:11:00
5,D,2026-06-01 09:16:00
6,A,2026-06-01 09:17:00
6,C,2026-06-01 09:19:00
6,D,2026-06-01 09:29:00
7,A,2026-06-01 09:42:00
7,B,2026-06-01 09:54:00
7,D,2026-06-01 10:05:00
8,B,2026-06-01 10:20:00
8,A,2026-06-01 10:28:00
8,D,2026-06-01 10:36:00
9,B,2026-06-01 10:42:00
9,A,2026-06-01 10:55:00
9,D,2026-06-01 11:09:00
10,A,2026-06-01 11:12:00
10,B,2026-06-01 11:15:00
10,D,2026-06-01 11:18:00
11,A,2026-06-01 11:25:00
11,C,2026-06-01 11:39:00
11,D,2026-06-01 11:41:00
12,A,2026-06-01 11:56:00
12,C,2026-06-01 12:01:00
12,D,2026-06-01 12:10:00
13,C,2026-06-01 12:16:00
13,A,2026-06-01 12:30:00
13,D,2026-06-01 12:41:00
14,A,2026-06-01 12:55:00
14,C,2026-06-01 12:57:00
14,D,2026-06-01 13:01:00
15,C,2026-06-01 13:10:00
15,A,2026-06-01 13:16:00
15,D,2026-06-01 13:23:00
16,C,2026-06-01 13:29:00
16,A,2026-06-01 13:34:00
16,D,2026-06-01 13:46:00
17,A,2026-06-01 13:50:00
17,C,2026-06-01 14:03:00
17,D,2026-06-01 14:09:00
18,A,2026-06-01 14:15:00
18,C,2026-06-01 14:29:00
18,D,2026-06-01 14:39:00
19,B,2026-06-01 14:46:00
19,A,2026-06-01 15:00:00
19,D,2026-06-01 15:13:00
20,B,2026-06-01 15:26:00
20,A,2026-06-01 15:32:00
20,D,2026-06-01 15:45:00
21,A,2026-06-01 15:51:00
21,C,2026-06-01 15:57:00
21,D,2026-06-01 16:11:00
22,A,2026-06-01 16:21:00
22,C,2026-06-01 16:29:00
22,D,2026-06-01 16:35:00
23,B,2026-06-01 16:41:00
23,A,2026-06-01 16:52:00
23,D,2026-06-01 17:04:00
24,B,2026-06-01 17:19:00
24,A,2026-06-01 17:22:00
24,D,2026-06-01 17:29:00
25,A,2026-06-01 17:36:00
25,B,2026-06-01 17:42:00
25,D,2026-06-01 17:55:00
26,B,2026-06-01 18:06:00
26,A,2026-06-01 18:20:00
26,D,2026-06-01 18:22:00
27,C,2026-06-01 18:26:00
27,A,2026-06-01 18:41:00
27,D,2026-06-01 18:52:00
28,B,2026-06-01 19:00:00
28,A,2026-06-01 19:13:00
28,D,2026-06-01 19:21:00
29,A,2026-06-01 19:32:00
29,C,2026-06-01 19:46:00
29,D,2026-06-01 20:00:00
30,A,2026-06-01 20:02:00
30,B,2026-06-01 20:09:00
30,D,2026-06-01 20:19:00
31,A,2026-06-01 20:26:00
31,B,2026-06-01 20:31:00
31,D,2026-06-01 20:32:00
32,C,2026-06-01 20:33:00
32,A,2026-06-01 20:34:00
32,D,2026-06-01 20:37:00
33,C,2026-06-01 20:50:00
33,A,2026-06-01 20:53:00
33,D,2026-06-01 21:02:00
34,A,2026-06-01 21:09:00
34,C,2026-06-01 21:13:00
34,D,2026-06-01 21:28:00
