Case ID,Activity,Timestamp
1,A,2026-06-01 08:00:00
1,B,2026-06-01 08:03:00
1,D,2026-06-01 08:14:00
2,C,2026-06-01 08:27:00
2,D,2026-06-01 08:35:00
3,C,2026-06-01 08:50:00
3,D,2026-06-01 09:02:00
4,C,2026-06-01 09:09:00
4,D,2026-06-01 09:16:00
5,A,2026-06-01 09:18:00
5,B,2026-06-01 09:19:00
5,D,2026-06-01 09:34:00
6,C,2026-06-01 09:37:00
6,D,2026-06-01 09:45:00
7,C,2026-06-01 09:46:00
7,D,2026-06-01 09:52:00
8,A,2026-06-01 10:00:00
8,B,2026-06-01 10:14:00
8,D,2026-06-01 10:15:00
9,C,2026-06-01 10:21:00
9,D,2026-06-01 10:33:00
10,A,2026-06-01 10:44:00
10,B,2026-06-01 10:55:00
10,D,2026-06-01 11:01:00
11,A,2026-06-01 11:07:00
11,B,2026-06-01 11:13:00
11,D,2026-06-01 11:28:00
12,C,2026-06-01 11:42:00
12,D,2026-06-01 11:46:00
13,A,2026-06-01 11:53:00
13,B,2026-06-01 12:04:00
13,D,2026-06-01 12:19:00
14,A,2026-06-01 12:22:00
14,B,2026-06-01 12:27:00
14,D,2026-06-01 12:41:00
15,A,2026-06-01 12:45:00
15,B,2026-06-01 12:54:00
15,D,2026-06-01 13:01:00
16,A,2026-06-01 13:03:00
16,B,2026-06-01 13:13:00
16,D,2026-06-01 13:21:00
17,C,2026-06-01 13:31:00
17,D,2026-06-01 13:39:00
18,A,2026-06-01 13:54:00
18,B,2026-06-01 14:01:00
18,D,2026-06-01 14:02:00
19,C,2026-06-01 14:05:00
19,D,2026-06-01 14:18:00
20,C,2026-06-01 14:25:00
20,D,2026-06-01 14:30:00
21,A,2026-06-01 14:33:00
21,B,2026-06-01 14:34:00
21,D,2026-06-01 14:43:00
22,A,2026-06-01 14:52:00
22,B,2026-06-01 14:53:00
22,D,2026-06-01 15:08:00
23,A,2026-06-01 15:20:00
23,B,2026-06-01 15:22:00
23,D,2026-06-01 15:30:00
24,A,2026-06-01 15:31:00
24,B,2026-06-01 15:45:00
24,D,2026-06-01 15:59:00
25,C,2026-06-01 16:13:00
25,D,2026-06-01 16:21:00
26,C,2026-06-01 16:32:00
26,D,2026-06-01 16:40:00
27,C,2026-06-01 16:47:00
27,D,2026-06-01 16:55:00
28,A,2026-06-01 17:10:00
28,B,2026-06-01 17:15:00
28,D,2026-06-01 17:26:00
29,C,2026-06-01 17:35:00
29,D,2026-06-01 17:45:00
30,C,2026-06-01 17:52:00
30,D,2026-06-01 18:05:00
31,C,2026-06-01 18:08:00
31,D,2026-06-01 18:13:00
32,A,2026-06-01 18:18:00
32,B,2026-06-01 18:23:00
32,D,2026-06-01 18:36:00
33,A,2026-06-01 18:51:00
33,B,2026-06-01 18:55:00
33,D,2026-06-01 19:04:00
34,C,2026-06-01 19:10:00
34,D,2026-06-01 19:15:00
35,C,2026-06-01 19:25:00
35,D,2026-06-01 19:38:00
36,C,2026-06-01 19:53:00
36,D,2026-06-01 20:00:00
37,C,2026-06-01 20:10:00
37,D,2026-06-01 20:24:00
38,A,2026-06-01 20:31:00
38,B,2026-06-01 20:33:00
38,D,2026-06-01 20:37:00
39,A,2026-06-01 20:41:00
39,B,2026-06-01 20:44:00
39,D,2026-06-01 20:54:00
40,A,2026-06-01 21:05:00
40,B,2026-06-01 21:17:00
40,D,2026-06-01 21:32:00
