Case ID,Activity,Timestamp
1,A,2026-06-01 08:00:00
1,D,2026-06-01 08:11:00
1,E,2026-06-01 08:16:00
2,B,2026-06-01 08:31:00
2,C,2026-06-01 08:40:00
2,E,2026-06-01 08:47:00
3,B,2026-06-01 09:01:00
3,D,2026-06-01 09:03:00
3,E,2026-06-01 09:08:00
4,B,2026-06-01 09:23:00
4,D,2026-06-01 09:24:00
4,E,2026-06-01 09:28:00
5,A,2026-06-01 09:37:00
5,C,2026-06-01 09:41:00
5,E,2026-06-01 09:45:00
6,A,2026-06-01 10:00:00
6,D,2026-06-01 10:15:00
6,E,2026-06-01 10:24:00
7,B,2026-06-01 10:27:00
7,C,2026-06-01 10:41:00
7,E,2026-06-01 10:46:00
8,B,2026-06-01 10:51:00
8,D,2026-06-01 11:06:00
8,E,2026-06-01 11:19:00
9,B,2026-06-01 11:31:00
9,D,2026-06-01 11:33:00
9,E,2026-06-01 11:41:00
10,B,2026-06-01 11:44:00
10,C,2026-06-01 11:47:00
10,E,2026-06-01 11:52:00
11,A,2026-06-01 12:06:00
11,C,2026-06-01 12:12:00
11,E,2026-06-01 12:17:00
12,B,2026-06-01 12:20:00
12,C,2026-06-01 12:29:00
12,E,2026-06-01 12:31:00
13,A,2026-06-01 12:45:00
13,C,2026-06-01 12:59:00
13,E,2026-06-01 13:05:00
14,B,2026-06-01 13:13:00
14,C,2026-06-01 13:14:00
14,E,2026-06-01 13:26:00
15,A,2026-06-01 13:37:00
15,C,2026-06-01 13:40:00
15,E,2026-06-01 13:44:00
16,A,2026-06-01 13:56:00
16,D,2026-06-01 14:07:00
16,E,2026-06-01 14:22:00
17,B,2026-06-01 14:29:00
17,D,2026-06-01 14:35:00
17,E,2026-06-01 14:50:00
18,A,2026-06-01 14:57:00
18,C,2026-06-01 14:58:00
18,E,2026-06-01 15:00:00
19,A,2026-06-01 15:05:00
19,C,2026-06-01 15:17:00
19,E,2026-06-01 15:21:00
20,B,2026-06-01 15:28:00
20,D,2026-06-01 15:33:00
20,E,2026-06-01 15:40:00
21,A,2026-06-01 15:53:00
21,C,2026-06-01 16:05:00
21,E,2026-06-01 16:11:00
22,A,2026-06-01 16:13:00
22,D,2026-06-01 16:22:00
22,E,2026-06-01 16:32:00
23,A,2026-06-01 16:38:00
23,D,2026-06-01 16:50:00
23,E,2026-06-01 16:58:00
24,A,2026-06-01 17:07:00
24,D,2026-06-01 17:18:00
24,E,2026-06-01 17:30:00
25,B,2026-06-01 17:31:00
25,D,2026-06-01 17:44:00
25,E,2026-06-01 17:59:00
26,A,2026-06-01 18:05:00
26,D,2026-06-01 18:20:00
26,E,2026-06-01 18:25:00
27,B,2026-06-01 18:33:00
27,C,2026-06-01 18:37:00
27,E,2026-06-01 18:49:00
28,B,2026-06-01 18:54:00
28,D,2026-06-01 19:06:00
28,E,2026-06-01 19:19:00
29,A,2026-06-01 19:26:00
29,C,2026-06-01 19:33:00
29,E,2026-06-01 19:48:00
30,A,2026-06-01 19:53:00
30,C,2026-06-01 20:03:00
30,E,2026-06-01 20:09:00
31,B,2026-06-01 20:12:00
31,D,2026-06-01 20:24:00
31,E,2026-06-01 20:33:00
32,B,2026-06-01 20:45:00
32,C,2026-06-01 20:57:00
32,E,2026-06-01 21:06:00
33,B,2026-06-01 21:07:00
33,C,2026-06-01 21:19:00
33,E,2026-06-01 21:24:00
34,B,2026-06-01 21:33:00
34,D,2026-06-01 21:46:00
34,E,2026-06-01 21:50:00
