Case ID,Activity,Timestamp
1,B,2026-06-01 08:00:00
1,A,2026-06-01 08:13:00
1,D,2026-06-01 08:24:00
1,C,2026-06-01 08:33:00
1,E,2026-06-01 08:40:00
2,B,2026-06-01 08:41:00
2,A,2026-06-01 08:55:00
2,C,2026-06-01 08:58:00
2,D,2026-06-01 09:07:00
2,E,2026-06-01 09:18:00
3,B,2026-06-01 09:19:00
3,A,2026-06-01 09:21:00
3,D,2026-06-01 09:33:00
3,C,2026-06-01 09:41:00
3,E,2026-06-01 09:48:00
4,A,2026-06-01 09:59:00
4,B,2026-06-01 10:11:00
4,D,2026-06-01 10:15:00
4,C,2026-06-01 10:21:00
4,E,2026-06-01 10:32:00
5,A,2026-06-01 10:38:00
5,B,2026-06-01 10:45:00
5,D,2026-06-01 11:00:00
5,C,2026-06-01 11:04:00
5,E,2026-06-01 11:08:00
6,B,2026-06-01 11:23:00
6,A,2026-06-01 11:35:00
6,D,2026-06-01 11:50:00
6,C,2026-06-01 12:02:00
6,E,2026-06-01 12:07:00
7,A,2026-06-01 12:17:00
7,B,2026-06-01 12:25:00
7,D,2026-06-01 12:29:00
7,C,2026-06-01 12:38:00
7,E,2026-06-01 12:40:00
8,A,2026-06-01 12:47:00
8,B,2026-06-01 12:48:00
8,C,2026-06-01 12:49:00
8,D,2026-06-01 12:56:00
8,E,2026-06-01 13:02:00
9,A,2026-06-01 13:04:00
9,B,2026-06-01 13:05:00
9,C,2026-06-01 13:19:00
9,D,2026-06-01 13:29:00
9,E,2026-06-01 13:44:00
10,A,2026-06-01 13:53:00
10,B,2026-06-01 13:54:00
10,C,2026-06-01 14:05:00
10,D,2026-06-01 14:19:00
10,E,2026-06-01 14:32:00
11,A,2026-06-01 14:47:00
11,B,2026-06-01 15:02:00
11,D,2026-06-01 15:13:00
11,C,2026-06-01 15:25:00
11,E,2026-06-01 15:28:00
12,B,2026-06-01 15:37:00
12,A,2026-06-01 15:46:00
12,D,2026-06-01 15:57:00
12,C,2026-06-01 16:09:00
12,E,2026-06-01 16:14:00
13,B,2026-06-01 16:21:00
13,A,2026-06-01 16:22:00
13,D,2026-06-01 16:23:00
13,C,2026-06-01 16:34:00
13,E,2026-06-01 16:49:00
14,A,2026-06-01 16:57:00
14,B,2026-06-01 17:03:00
14,C,2026-06-01 17:11:00
14,D,2026-06-01 17:18:00
14,E,2026-06-01 17:20:00
15,B,2026-06-01 17:29:00
15,A,2026-06-01 17:36:00
15,D,2026-06-01 17:49:00
15,C,2026-06-01 18:04:00
15,E,2026-06-01 18:16:00
16,A,2026-06-01 18:18:00
16,B,2026-06-01 18:22:00
16,D,2026-06-01 18:30:00
16,C,2026-06-01 18:31:00
16,E,2026-06-01 18:42:00
17,B,2026-06-01 18:54:00
17,A,2026-06-01 19:03:00
17,C,2026-06-01 19:05:00
17,D,2026-06-01 19:10:00
17,E,2026-06-01 19:12:00
18,B,2026-06-01 19:19:00
18,A,2026-06-01 19:20:00
18,D,2026-06-01 19:29:00
18,C,2026-06-01 19:34:00
18,E,2026-06-01 19:46:00
19,B,2026-06-01 20:00:00
19,A,2026-06-01 20:12:00
19,C,2026-06-01 20:24:00
19,D,2026-06-01 20:39:00
19,E,2026-06-01 20:53:00
20,A,2026-06-01 20:56:00
20,B,2026-06-01 21:06:00
20,C,2026-06-01 21:09:00
20,D,2026-06-01 21:19:00
20,E,2026-06-01 21:27:00
