Case ID,Activity,Timestamp
1,A,2026-06-01 08:00:00
1,B,2026-06-01 08:04:00
1,E,2026-06-01 08:10:00
2,A,2026-06-01 08:24:00
2,D,2026-06-01 08:36:00
2,E,2026-06-01 08:48:00
3,A,2026-06-01 09:01:00
3,D,2026-06-01 09:05:00
3,E,2026-06-01 09:16:00
4,A,2026-06-01 09:29:00
4,D,2026-06-01 09:37:00
4,E,2026-06-01 09:46:00
5,A,2026-06-01 09:53:00
5,B,2026-06-01 10:05:00
5,C,2026-06-01 10:17:00
5,B,2026-06-01 10:21:00
5,C,2026-06-01 10:27:00
5,B,2026-06-01 10:37:00
5,C,2026-06-01 10:48:00
5,B,2026-06-01 10:53:00
5,C,2026-06-01 10:56:00
5,B,2026-06-01 11:03:00
5,E,2026-06-01 11:11:00
6,A,2026-06-01 11:20:00
6,D,2026-06-01 11:31:00
6,E,2026-06-01 11:42:00
7,A,2026-06-01 11:53:00
7,D,2026-06-01 12:08:00
7,E,2026-06-01 12:17:00
8,A,2026-06-01 12:24:00
8,D,2026-06-01 12:28:00
8,E,2026-06-01 12:37:00
9,A,2026-06-01 12:40:00
9,B,2026-06-01 12:43:00
9,E,2026-06-01 12:47:00
10,A,2026-06-01 12:59:00
10,D,2026-06-01 13:09:00
10,E,2026-06-01 13:24:00
11,A,2026-06-01 13:35:00
11,B,2026-06-01 13:36:00
11,C,2026-06-01 13:49:00
11,B,2026-06-01 13:55:00
11,C,2026-06-01 14:10:00
11,B,2026-06-01 14:19:00
11,C,2026-06-01 14:28:00
11,B,2026-06-01 14:40:00
11,E,2026-06-01 14:53:00
12,A,2026-06-01 15:06:00
12,D,2026-06-01 15:17:00
12,E,2026-06-01 15:22:00
13,A,2026-06-01 15:26:00
13,B,2026-06-01 15:33:00
13,E,2026-06-01 15:36:00
14,A,2026-06-01 15:40:00
14,D,2026-06-01 15:48:00
14,E,2026-06-01 15:58:00
15,A,2026-06-01 16:06:00
15,B,2026-06-01 16:08:00
15,C,2026-06-01 16:09:00
15,B,2026-06-01 16:10:00
15,C,2026-06-01 16:19:00
15,B,2026-06-01 16:28:00
15,C,2026-06-01 16:36:00
15,B,2026-06-01 16:47:00
15,E,2026-06-01 17:01:00
16,A,2026-06-01 17:12:00
16,B,2026-06-01 17:16:00
16,C,2026-06-01 17:31:00
16,B,2026-06-01 17:40:00
16,E,2026-06-01 17:41:00
17,A,2026-06-01 17:51:00
17,D,2026-06-01 18:00:00
17,E,2026-06-01 18:08:00
18,A,2026-06-01 18:20:00
18,D,2026-06-01 18:32:00
18,E,2026-06-01 18:41:00
19,A,2026-06-01 18:54:00
19,D,2026-06-01 19:04:00
19,E,2026-06-01 19:10:00
20,A,2026-06-01 19:24:00
20,B,2026-06-01 19:25:00
20,E,2026-06-01 19:31:00
21,A,2026-06-01 19:45:00
21,D,2026-06-01 19:51:00
21,E,2026-06-01 19:53:00
22,A,2026-06-01 20:07:00
22,D,2026-06-01 20:13:00
22,E,2026-06-01 20:17:00
23,A,2026-06-01 20:21:00
23,B,2026-06-01 20:28:00
23,E,2026-06-01 20:39:00
24,A,2026-06-01 20:48:00
24,B,2026-06-01 20:56:00
24,E,2026-06-01 21:04:00
25,A,2026-06-01 21:14:00
25,D,2026-06-01 21:27:00
25,E,2026-06-01 21:34:00
26,A,2026-06-01 21:37:00
26,D,2026-06-01 21:44:00
26,E,2026-06-01 21:49:00
