Case ID,Activity,Timestamp
1,A,2026-06-01 08:00:00
1,B,2026-06-01 08:05:00
1,C,2026-06-01 08:18:00
1,D,2026-06-01 08:22:00
1,E,2026-06-01 08:36:00
2,A,2026-06-01 08:37:00
2,B,2026-06-01 08:40:00
2,C,2026-06-01 08:47:00
2,D,2026-06-01 08:58:00
2,E,2026-06-01 09:04:00
3,A,2026-06-01 09:18:00
3,B,2026-06-01 09:27:00
3,C,2026-06-01 09:37:00
3,D,2026-06-01 09:45:00
3,E,2026-06-01 09:56:00
4,A,2026-06-01 10:10:00
4,B,2026-06-01 10:20:00
4,C,2026-06-01 10:24:00
4,D,2026-06-01 10:37:00
4,E,2026-06-01 10:48:00
5,A,2026-06-01 10:57:00
5,B,2026-06-01 11:09:00
5,C,2026-06-01 11:22:00
5,D,2026-06-01 11:26:00
5,E,2026-06-01 11:40:00
6,A,2026-06-01 11:47:00
6,B,2026-06-01 11:52:00
6,C,2026-06-01 11:58:00
6,D,2026-06-01 12:00:00
6,E,2026-06-01 12:01:00
7,A,2026-06-01 12:04:00
7,B,2026-06-01 12:15:00
7,C,2026-06-01 12:20:00
7,D,2026-06-01 12:25:00
7,E,2026-06-01 12:39:00
8,A,2026-06-01 12:40:00
8,B,2026-06-01 12:42:00
8,C,2026-06-01 12:44:00
8,D,2026-06-01 12:46:00
8,E,2026-06-01 13:00:00
9,A,2026-06-01 13:14:00
9,B,2026-06-01 13:25:00
9,C,2026-06-01 13:33:00
9,D,2026-06-01 13:45:00
9,E,2026-06-01 13:57:00
10,A,2026-06-01 14:10:00
10,B,2026-06-01 14:25:00
10,C,2026-06-01 14:37:00
10,D,2026-06-01 14:46:00
10,E,2026-06-01 14:55:00
11,A,2026-06-01 15:07:00
11,B,2026-06-01 15:21:00
11,C,2026-06-01 15:23:00
11,D,2026-06-01 15:32:00
11,E,2026-06-01 15:45:00
12,A,2026-06-01 15:51:00
12,B,2026-06-01 15:57:00
12,C,2026-06-01 16:12:00
12,D,2026-06-01 16:14:00
12,E,2026-06-01 16:17:00
13,A,2026-06-01 16:24:00
13,B,2026-06-01 16:37:00
13,C,2026-06-01 16:49:00
13,D,2026-06-01 16:54:00
13,E,2026-06-01 16:57:00
14,A,2026-06-01 17:11:00
14,B,2026-06-01 17:13:00
14,C,2026-06-01 17:23:00
14,D,2026-06-01 17:28:00
14,E,2026-06-01 17:43:00
15,A,2026-06-01 17:55:00
15,B,2026-06-01 18:10:00
15,C,2026-06-01 18:24:00
15,D,2026-06-01 18:34:00
15,E,2026-06-01 18:38:00
16,A,2026-06-01 18:52:00
16,B,2026-06-01 19:03:00
16,C,2026-06-01 19:15:00
16,D,2026-06-01 19:27:00
16,E,2026-06-01 19:38:00
17,A,2026-06-01 19:51:00
17,B,2026-06-01 20:03:00
17,C,2026-06-01 20:11:00
17,D,2026-06-01 20:19:00
17,E,2026-06-01 20:28:00
18,A,2026-06-01 20:29:00
18,B,2026-06-01 20:43:00
18,C,2026-06-01 20:47:00
18,D,2026-06-01 20:56:00
18,E,2026-06-01 21:00:00
19,A,2026-06-01 21:05:00
19,B,2026-06-01 21:19:00
19,C,2026-06-01 21:21:00
19,D,2026-06-01 21:33:00
19,E,2026-06-01 21:41:00
20,A,2026-06-01 21:53:00
20,B,2026-06-01 21:54:00
20,C,2026-06-01 22:09:00
20,D,2026-06-01 22:14:00
20,E,2026-06-01 22:27:00
