Case ID,Activity,Timestamp
1,A,2026-06-01 08:00:00
1,C,2026-06-01 08:13:00
1,B,2026-06-01 08:19:00
1,D,2026-06-01 08:25:00
1,E,2026-06-01 08:37:00
2,A,2026-06-01 08:48:00
2,C,2026-06-01 08:57:00
2,D,2026-06-01 09:05:00
2,B,2026-06-01 09:06:00
2,E,2026-06-01 09:13:00
3,A,2026-06-01 09:19:00
3,D,2026-06-01 09:32:00
3,B,2026-06-01 09:35:00
3,C,2026-06-01 09:49:00
3,E,2026-06-01 09:54:00
4,A,2026-06-01 09:55:00
4,C,2026-06-01 10:06:00
4,B,2026-06-01 10:08:00
4,D,2026-06-01 10:16:00
4,E,2026-06-01 10:18:00
5,A,2026-06-01 10:27:00
5,D,2026-06-01 10:31:00
5,B,2026-06-01 10:46:00
5,C,2026-06-01 10:48:00
5,E,2026-06-01 10:55:00
6,A,2026-06-01 11:01:00
6,C,2026-06-01 11:05:00
6,D,2026-06-01 11:10:00
6,B,2026-06-01 11:22:00
6,E,2026-06-01 11:24:00
7,A,2026-06-01 11:32:00
7,D,2026-06-01 11:43:00
7,C,2026-06-01 11:52:00
7,B,2026-06-01 11:59:00
7,E,2026-06-01 12:08:00
8,A,2026-06-01 12:15:00
8,D,2026-06-01 12:23:00
8,B,2026-06-01 12:38:00
8,C,2026-06-01 12:43:00
8,E,2026-06-01 12:55:00
9,A,2026-06-01 13:02:00
9,D,2026-06-01 13:05:00
9,B,2026-06-01 13:08:00
9,C,2026-06-01 13:16:00
9,E,2026-06-01 13:24:00
10,A,2026-06-01 13:31:00
10,D,2026-06-01 13:34:00
10,B,2026-06-01 13:44:00
10,C,2026-06-01 13:58:00
10,E,2026-06-01 14:00:00
11,A,2026-06-01 14:03:00
11,B,2026-06-01 14:04:00
11,D,2026-06-01 14:15:00
11,C,2026-06-01 14:17:00
11,E,2026-06-01 14:19:00
12,A,2026-06-01 14:28:00
12,D,2026-06-01 14:35:00
12,C,2026-06-01 14:39:00
12,B,2026-06-01 14:44:00
12,E,2026-06-01 14:46:00
13,A,2026-06-01 14:50:00
13,C,2026-06-01 14:56:00
13,D,2026-06-01 15:09:00
13,B,2026-06-01 15:22:00
13,E,2026-06-01 15:31:00
14,A,2026-06-01 15:33:00
14,C,2026-06-01 15:44:00
14,D,2026-06-01 15:57:00
14,B,2026-06-01 15:58:00
14,E,2026-06-01 16:03:00
15,A,2026-06-01 16:16:00
15,B,2026-06-01 16:18:00
15,D,2026-06-01 16:26:00
15,C,2026-06-01 16:39:00
15,E,2026-06-01 16:42:00
16,A,2026-06-01 16:52:00
16,C,2026-06-01 16:55:00
16,B,2026-06-01 17:00:00
16,D,2026-06-01 17:05:00
16,E,2026-06-01 17:07:00
17,A,2026-06-01 17:16:00
17,D,2026-06-01 17:22:00
17,C,2026-06-01 17:30:00
17,B,2026-06-01 17:37:00
17,E,2026-06-01 17:41:00
18,A,2026-06-01 17:42:00
18,C,2026-06-01 17:48:00
18,B,2026-06-01 18:01:00
18,D,2026-06-01 18:15:00
18,E,2026-06-01 18:27:00
19,A,2026-06-01 18:28:00
19,B,2026-06-01 18:33:00
19,D,2026-06-01 18:48:00
19,C,2026-06-01 18:59:00
19,E,2026-06-01 19:07:00
20,A,2026-06-01 19:09:00
20,C,2026-06-01 19:22:00
20,B,2026-06-01 19:29:00
20,D,2026-06-01 19:36:00
20,E,2026-06-01 19:47:00
