Case ID,Activity,Timestamp
1,E,2026-06-02 11:00:00
1,F,2026-06-02 11:05:00
1,G,2026-06-02 11:10:00
2,F,2026-06-02 11:15:00
2,E,2026-06-02 11:20:00
2,G,2026-06-02 11:25:00
2,H,2026-06-02 11:30:00
2,G,2026-06-02 11:35:00
3,J,2026-06-02 11:40:00
3,I,2026-06-02 11:45:00
4,K,2026-06-02 11:50:00
5,L,2026-06-02 11:55:00
6,K,2026-06-02 12:00:00
6,M,2026-06-02 12:05:00
6,L,2026-06-02 12:10:00
7,L,2026-06-02 12:15:00
7,N,2026-06-02 12:20:00
7,O,2026-06-02 12:25:00
7,P,2026-06-02 12:30:00
7,Q,2026-06-02 12:35:00
7,K,2026-06-02 12:40:00
8,K,2026-06-02 12:45:00
8,N,2026-06-02 12:50:00
8,O,2026-06-02 12:55:00
8,P,2026-06-02 13:00:00
8,Q,2026-06-02 13:05:00
8,L,2026-06-02 13:10:00
8,M,2026-06-02 13:15:00
8,K,2026-06-02 13:20:00
