Case ID,Activity,Timestamp
1,A,2026-06-03 08:00:00
1,B,2026-06-03 08:05:00
1,C,2026-06-03 08:10:00
1,D,2026-06-03 08:15:00
1,H,2026-06-03 08:20:00
2,A,2026-06-03 08:25:00
2,D,2026-06-03 08:30:00
2,B,2026-06-03 08:35:00
2,D,2026-06-03 08:40:00
2,H,2026-06-03 08:45:00
3,A,2026-06-03 08:50:00
3,B,2026-06-03 08:55:00
3,D,2026-06-03 09:00:00
3,E,2026-06-03 09:05:00
3,D,2026-06-03 09:10:00
3,C,2026-06-03 09:15:00
3,H,2026-06-03 09:20:00
4,A,2026-06-03 09:25:00
4,B,2026-06-03 09:30:00
4,D,2026-06-03 09:35:00
4,H,2026-06-03 09:40:00
5,A,2026-06-03 09:45:00
5,D,2026-06-03 09:50:00
5,E,2026-06-03 09:55:00
5,D,2026-06-03 10:00:00
5,B,2026-06-03 10:05:00
5,H,2026-06-03 10:10:00
