Case ID,Activity,Timestamp
1,B,2026-06-03 10:15:00
1,C,2026-06-03 10:20:00
2,A,2026-06-03 10:25:00
2,B,2026-06-03 10:30:00
2,C,2026-06-03 10:35:00
2,D,2026-06-03 10:40:00
3,B,2026-06-03 10:45:00
3,D,2026-06-03 10:50:00
3,C,2026-06-03 10:55:00
3,E,2026-06-03 11:00:00
3,B,2026-06-03 11:05:00
3,C,2026-06-03 11:10:00
4,A,2026-06-03 11:15:00
4,B,2026-06-03 11:20:00
4,C,2026-06-03 11:25:00
4,E,2026-06-03 11:30:00
4,F,2026-06-03 11:35:00
4,B,2026-06-03 11:40:00
4,C,2026-06-03 11:45:00
4,D,2026-06-03 11:50:00
4,E,2026-06-03 11:55:00
4,B,2026-06-03 12:00:00
4,D,2026-06-03 12:05:00
4,C,2026-06-03 12:10:00
5,B,2026-06-03 12:15:00
5,C,2026-06-03 12:20:00
5,E,2026-06-03 12:25:00
5,B,2026-06-03 12:30:00
5,C,2026-06-03 12:35:00
5,E,2026-06-03 12:40:00
5,B,2026-06-03 12:45:00
5,C,2026-06-03 12:50:00
