Case ID,Activity,Timestamp
1,A,2026-06-03 12:55:00
1,B,2026-06-03 13:00:00
1,C,2026-06-03 13:05:00
1,F,2026-06-03 13:10:00
1,G,2026-06-03 13:15:00
2,A,2026-06-03 13:20:00
2,A,2026-06-03 13:25:00
2,D,2026-06-03 13:30:00
2,E,2026-06-03 13:35:00
2,G,2026-06-03 13:40:00
2,F,2026-06-03 13:45:00
3,A,2026-06-03 13:50:00
3,D,2026-06-03 13:55:00
3,F,2026-06-03 14:00:00
3,G,2026-06-03 14:05:00
3,H,2026-06-03 14:10:00
3,G,2026-06-03 14:15:00
4,A,2026-06-03 14:20:00
4,B,2026-06-03 14:25:00
4,F,2026-06-03 14:30:00
4,C,2026-06-03 14:35:00
4,G,2026-06-03 14:40:00
5,A,2026-06-03 14:45:00
5,A,2026-06-03 14:50:00
5,A,2026-06-03 14:55:00
5,C,2026-06-03 15:00:00
5,B,2026-06-03 15:05:00
5,G,2026-06-03 15:10:00
5,H,2026-06-03 15:15:00
5,G,2026-06-03 15:20:00
5,H,2026-06-03 15:25:00
5,G,2026-06-03 15:30:00
5,F,2026-06-03 15:35:00
