Case ID,Activity,Timestamp
1,A,2026-06-04 08:00:00
1,B,2026-06-04 08:05:00
1,D,2026-06-04 08:10:00
1,F,2026-06-04 08:15:00
1,H,2026-06-04 08:20:00
2,A,2026-06-04 08:25:00
2,B,2026-06-04 08:30:00
2,C,2026-06-04 08:35:00
2,B,2026-06-04 08:40:00
2,F,2026-06-04 08:45:00
2,D,2026-06-04 08:50:00
2,E,2026-06-04 08:55:00
2,D,2026-06-04 09:00:00
2,G,2026-06-04 09:05:00
2,F,2026-06-04 09:10:00
2,H,2026-06-04 09:15:00
3,A,2026-06-04 09:20:00
3,B,2026-06-04 09:25:00
3,F,2026-06-04 09:30:00
3,D,2026-06-04 09:35:00
3,C,2026-06-04 09:40:00
3,E,2026-06-04 09:45:00
3,G,2026-06-04 09:50:00
3,F,2026-06-04 09:55:00
3,B,2026-06-04 10:00:00
3,D,2026-06-04 10:05:00
3,H,2026-06-04 10:10:00
4,A,2026-06-04 10:15:00
4,D,2026-06-04 10:20:00
4,E,2026-06-04 10:25:00
4,D,2026-06-04 10:30:00
4,E,2026-06-04 10:35:00
4,D,2026-06-04 10:40:00
4,B,2026-06-04 10:45:00
4,C,2026-06-04 10:50:00
4,B,2026-06-04 10:55:00
4,F,2026-06-04 11:00:00
4,G,2026-06-04 11:05:00
4,F,2026-06-04 11:10:00
4,H,2026-06-04 11:15:00
5,A,2026-06-04 11:20:00
5,B,2026-06-04 11:25:00
5,D,2026-06-04 11:30:00
5,C,2026-06-04 11:35:00
5,E,2026-06-04 11:40:00
5,F,2026-06-04 11:45:00
5,B,2026-06-04 11:50:00
5,D,2026-06-04 11:55:00
5,G,2026-06-04 12:00:00
5,C,2026-06-04 12:05:00
5,E,2026-06-04 12:10:00
5,B,2026-06-04 12:15:00
5,D,2026-06-04 12:20:00
5,F,2026-06-04 12:25:00
5,H,2026-06-04 12:30:00
