Case ID,Activity,Timestamp
1,A,2026-06-04 13:00:00
1,F,2026-06-04 13:05:00
2,A,2026-06-04 13:10:00
2,F,2026-06-04 13:15:00
3,A,2026-06-04 13:20:00
3,B,2026-06-04 13:25:00
3,F,2026-06-04 13:30:00
4,A,2026-06-04 13:35:00
4,B,2026-06-04 13:40:00
4,F,2026-06-04 13:45:00
5,A,2026-06-04 13:50:00
5,B,2026-06-04 13:55:00
5,C,2026-06-04 14:00:00
5,F,2026-06-04 14:05:00
6,A,2026-06-04 14:10:00
6,B,2026-06-04 14:15:00
6,C,2026-06-04 14:20:00
6,D,2026-06-04 14:25:00
6,F,2026-06-04 14:30:00
7,A,2026-06-04 14:35:00
7,B,2026-06-04 14:40:00
7,C,2026-06-04 14:45:00
7,D,2026-06-04 14:50:00
7,E,2026-06-04 14:55:00
7,F,2026-06-04 15:00:00
8,A,2026-06-04 15:05:00
8,B,2026-06-04 15:10:00
8,C,2026-06-04 15:15:00
8,D,2026-06-04 15:20:00
8,E,2026-06-04 15:25:00
8,F,2026-06-04 15:30:00
