Case ID,Activity,Timestamp
1,A,2026-06-05 08:00:00
1,B,2026-06-05 08:05:00
1,C,2026-06-05 08:10:00
1,D,2026-06-05 08:15:00
1,E,2026-06-05 08:20:00
2,C,2026-06-05 08:25:00
2,D,2026-06-05 08:30:00
2,A,2026-06-05 08:35:00
2,E,2026-06-05 08:40:00
2,A,2026-06-05 08:45:00
2,C,2026-06-05 08:50:00
2,B,2026-06-05 08:55:00
2,D,2026-06-05 09:00:00
2,E,2026-06-05 09:05:00
3,A,2026-06-05 09:10:00
3,C,2026-06-05 09:15:00
3,B,2026-06-05 09:20:00
3,D,2026-06-05 09:25:00
3,E,2026-06-05 09:30:00
3,C,2026-06-05 09:35:00
3,A,2026-06-05 09:40:00
3,D,2026-06-05 09:45:00
3,E,2026-06-05 09:50:00
3,B,2026-06-05 09:55:00
3,A,2026-06-05 10:00:00
3,C,2026-06-05 10:05:00
3,D,2026-06-05 10:10:00
