Case ID,Activity,Timestamp
1,A,2026-06-05 10:15:00
1,B,2026-06-05 10:20:00
1,C,2026-06-05 10:25:00
1,D,2026-06-05 10:30:00
1,E,2026-06-05 10:35:00
1,F,2026-06-05 10:40:00
1,G,2026-06-05 10:45:00
1,H,2026-06-05 10:50:00
1,J,2026-06-05 10:55:00
1,K,2026-06-05 11:00:00
2,G,2026-06-05 11:05:00
2,H,2026-06-05 11:10:00
2,I,2026-06-05 11:15:00
2,H,2026-06-05 11:20:00
2,K,2026-06-05 11:25:00
2,J,2026-06-05 11:30:00
3,A,2026-06-05 11:35:00
3,B,2026-06-05 11:40:00
3,C,2026-06-05 11:45:00
3,D,2026-06-05 11:50:00
3,E,2026-06-05 11:55:00
3,F,2026-06-05 12:00:00
3,G,2026-06-05 12:05:00
3,H,2026-06-05 12:10:00
3,I,2026-06-05 12:15:00
3,H,2026-06-05 12:20:00
3,I,2026-06-05 12:25:00
3,H,2026-06-05 12:30:00
3,J,2026-06-05 12:35:00
3,K,2026-06-05 12:40:00
4,G,2026-06-05 12:45:00
4,H,2026-06-05 12:50:00
4,J,2026-06-05 12:55:00
4,K,2026-06-05 13:00:00
