Case ID,Activity,Timestamp
1,A,2026-06-05 13:05:00
1,B,2026-06-05 13:10:00
1,D,2026-06-05 13:15:00
1,G,2026-06-05 13:20:00
2,A,2026-06-05 13:25:00
2,B,2026-06-05 13:30:00
2,C,2026-06-05 13:35:00
2,E,2026-06-05 13:40:00
2,B,2026-06-05 13:45:00
2,F,2026-06-05 13:50:00
2,E,2026-06-05 13:55:00
2,G,2026-06-05 14:00:00
3,A,2026-06-05 14:05:00
3,E,2026-06-05 14:10:00
3,F,2026-06-05 14:15:00
3,E,2026-06-05 14:20:00
3,B,2026-06-05 14:25:00
3,G,2026-06-05 14:30:00
4,A,2026-06-05 14:35:00
4,B,2026-06-05 14:40:00
4,E,2026-06-05 14:45:00
4,C,2026-06-05 14:50:00
4,F,2026-06-05 14:55:00
4,B,2026-06-05 15:00:00
4,E,2026-06-05 15:05:00
4,C,2026-06-05 15:10:00
4,F,2026-06-05 15:15:00
4,B,2026-06-05 15:20:00
4,E,2026-06-05 15:25:00
4,G,2026-06-05 15:30:00
5,A,2026-06-05 15:35:00
5,D,2026-06-05 15:40:00
5,B,2026-06-05 15:45:00
5,C,2026-06-05 15:50:00
5,B,2026-06-05 15:55:00
5,C,2026-06-05 16:00:00
5,B,2026-06-05 16:05:00
5,G,2026-06-05 16:10:00
