Case ID,Activity,Timestamp
1,A,2026-06-06 08:00:00
1,B,2026-06-06 08:05:00
1,C,2026-06-06 08:10:00
1,D,2026-06-06 08:15:00
1,F,2026-06-06 08:20:00
2,A,2026-06-06 08:25:00
2,C,2026-06-06 08:30:00
2,B,2026-06-06 08:35:00
2,D,2026-06-06 08:40:00
2,F,2026-06-06 08:45:00
3,A,2026-06-06 08:50:00
3,B,2026-06-06 08:55:00
3,C,2026-06-06 09:00:00
3,E,2026-06-06 09:05:00
3,F,2026-06-06 09:10:00
4,A,2026-06-06 09:15:00
4,C,2026-06-06 09:20:00
4,B,2026-06-06 09:25:00
4,E,2026-06-06 09:30:00
4,F,2026-06-06 09:35:00
5,A,2026-06-06 09:40:00
5,B,2026-06-06 09:45:00
5,C,2026-06-06 09:50:00
5,D,2026-06-06 09:55:00
5,F,2026-06-06 10:00:00
6,A,2026-06-06 10:05:00
6,B,2026-06-06 10:10:00
6,C,2026-06-06 10:15:00
6,D,2026-06-06 10:20:00
6,F,2026-06-06 10:25:00
7,A,2026-06-06 10:30:00
7,C,2026-06-06 10:35:00
7,B,2026-06-06 10:40:00
7,D,2026-06-06 10:45:00
7,F,2026-06-06 10:50:00
8,A,2026-06-06 10:55:00
8,B,2026-06-06 11:00:00
8,C,2026-06-06 11:05:00
8,E,2026-06-06 11:10:00
8,F,2026-06-06 11:15:00
9,A,2026-06-06 11:20:00
9,C,2026-06-06 11:25:00
9,B,2026-06-06 11:30:00
9,E,2026-06-06 11:35:00
9,F,2026-06-06 11:40:00
10,A,2026-06-06 11:45:00
10,B,2026-06-06 11:50:00
10,C,2026-06-06 11:55:00
10,D,2026-06-06 12:00:00
10,F,2026-06-06 12:05:00
11,A,2026-06-06 12:10:00
11,B,2026-06-06 12:15:00
11,D,2026-06-06 12:20:00
11,F,2026-06-06 12:25:00
12,A,2026-06-06 12:30:00
12,B,2026-06-06 12:35:00
12,D,2026-06-06 12:40:00
12,F,2026-06-06 12:45:00
13,A,2026-06-06 12:50:00
13,B,2026-06-06 12:55:00
13,E,2026-06-06 13:00:00
14,A,2026-06-06 13:05:00
14,C,2026-06-06 13:10:00
14,D,2026-06-06 13:15:00
15,A,2026-06-06 13:20:00
15,C,2026-06-06 13:25:00
16,A,2026-06-06 13:30:00
16,B,2026-06-06 13:35:00
17,A,2026-06-06 13:40:00
17,B,2026-06-06 13:45:00
17,D,2026-06-06 13:50:00
18,A,2026-06-06 13:55:00
18,B,2026-06-06 14:00:00
19,A,2026-06-06 14:05:00
20,A,2026-06-06 14:10:00
20,B,2026-06-06 14:15:00
20,C,2026-06-06 14:20:00
