Case ID,Activity,Timestamp
1,Start,2026-06-07 08:00:00
1,A,2026-06-07 08:05:00
1,B,2026-06-07 08:10:00
1,C,2026-06-07 08:15:00
1,D,2026-06-07 08:20:00
1,E,2026-06-07 08:25:00
1,End,2026-06-07 08:30:00
2,Start,2026-06-07 08:35:00
2,B,2026-06-07 08:40:00
2,A,2026-06-07 08:45:00
2,D,2026-06-07 08:50:00
2,C,2026-06-07 08:55:00
2,E,2026-06-07 09:00:00
2,End,2026-06-07 09:05:00
3,Start,2026-06-07 09:10:00
3,C,2026-06-07 09:15:00
3,D,2026-06-07 09:20:00
3,A,2026-06-07 09:25:00
3,B,2026-06-07 09:30:00
3,E,2026-06-07 09:35:00
3,End,2026-06-07 09:40:00
4,Start,2026-06-07 09:45:00
4,E,2026-06-07 09:50:00
4,D,2026-06-07 09:55:00
4,C,2026-06-07 10:00:00
4,B,2026-06-07 10:05:00
4,A,2026-06-07 10:10:00
4,End,2026-06-07 10:15:00
5,Start,2026-06-07 10:20:00
5,A,2026-06-07 10:25:00
5,C,2026-06-07 10:30:00
5,E,2026-06-07 10:35:00
5,B,2026-06-07 10:40:00
5,D,2026-06-07 10:45:00
5,End,2026-06-07 10:50:00
6,Start,2026-06-07 10:55:00
6,D,2026-06-07 11:00:00
6,B,2026-06-07 11:05:00
6,E,2026-06-07 11:10:00
6,A,2026-06-07 11:15:00
6,C,2026-06-07 11:20:00
6,End,2026-06-07 11:25:00
7,Start,2026-06-07 11:30:00
7,B,2026-06-07 11:35:00
7,E,2026-06-07 11:40:00
7,A,2026-06-07 11:45:00
7,D,2026-06-07 11:50:00
7,C,2026-06-07 11:55:00
7,End,2026-06-07 12:00:00
8,Start,2026-06-07 12:05:00
8,E,2026-06-07 12:10:00
8,A,2026-06-07 12:15:00
8,C,2026-06-07 12:20:00
8,D,2026-06-07 12:25:00
8,B,2026-06-07 12:30:00
8,End,2026-06-07 12:35:00
9,Start,2026-06-07 12:40:00
9,C,2026-06-07 12:45:00
9,E,2026-06-07 12:50:00
9,B,2026-06-07 12:55:00
9,A,2026-06-07 13:00:00
9,D,2026-06-07 13:05:00
9,End,2026-06-07 13:10:00
10,Start,2026-06-07 13:15:00
10,D,2026-06-07 13:20:00
10,A,2026-06-07 13:25:00
10,E,2026-06-07 13:30:00
10,C,2026-06-07 13:35:00
10,B,2026-06-07 13:40:00
10,End,2026-06-07 13:45:00
