Case ID,Activity,Timestamp
1,Start,2026-06-08 08:00:00
1,A,2026-06-08 08:05:00
1,C,2026-06-08 08:10:00
1,D,2026-06-08 08:15:00
1,End,2026-06-08 08:20:00
2,Start,2026-06-08 08:25:00
2,A,2026-06-08 08:30:00
2,D,2026-06-08 08:35:00
2,C,2026-06-08 08:40:00
2,End,2026-06-08 08:45:00
3,Start,2026-06-08 08:50:00
3,B,2026-06-08 08:55:00
3,C,2026-06-08 09:00:00
3,D,2026-06-08 09:05:00
3,End,2026-06-08 09:10:00
4,Start,2026-06-08 09:15:00
4,B,2026-06-08 09:20:00
4,D,2026-06-08 09:25:00
4,C,2026-06-08 09:30:00
4,End,2026-06-08 09:35:00
5,Start,2026-06-08 09:40:00
5,A,2026-06-08 09:45:00
5,C,2026-06-08 09:50:00
5,D,2026-06-08 09:55:00
5,End,2026-06-08 10:00:00
6,Start,2026-06-08 10:05:00
6,A,2026-06-08 10:10:00
6,D,2026-06-08 10:15:00
6,C,2026-06-08 10:20:00
6,End,2026-06-08 10:25:00
7,Start,2026-06-08 10:30:00
7,B,2026-06-08 10:35:00
7,C,2026-06-08 10:40:00
7,D,2026-06-08 10:45:00
7,End,2026-06-08 10:50:00
8,Start,2026-06-08 10:55:00
8,B,2026-06-08 11:00:00
8,D,2026-06-08 11:05:00
8,C,2026-06-08 11:10:00
8,End,2026-06-08 11:15:00
