Case ID,Activity,Timestamp
1,A,2026-01-01 08:00:00
1,C,2026-01-01 08:05:00
2,A,2026-01-01 08:10:00
2,C,2026-01-01 08:15:00
3,A,2026-01-01 08:20:00
3,C,2026-01-01 08:25:00
4,A,2026-01-01 08:30:00
4,C,2026-01-01 08:35:00
5,A,2026-01-01 08:40:00
5,C,2026-01-01 08:45:00
6,A,2026-01-01 08:50:00
6,C,2026-01-01 08:55:00
7,A,2026-01-01 09:00:00
7,C,2026-01-01 09:05:00
8,A,2026-01-01 09:10:00
8,C,2026-01-01 09:15:00
8,D,2026-01-01 09:20:00
8,C,2026-01-01 09:25:00
9,A,2026-01-01 09:30:00
9,C,2026-01-01 09:35:00
9,D,2026-01-01 09:40:00
9,C,2026-01-01 09:45:00
10,B,2026-01-01 09:50:00
10,C,2026-01-01 09:55:00
10,D,2026-01-01 10:00:00
10,C,2026-01-01 10:05:00
