Case ID,Activity,Timestamp
1,A,2026-02-01 08:00:00
1,B,2026-02-01 08:05:00
1,C,2026-02-01 08:10:00
1,D,2026-02-01 08:15:00
2,B,2026-02-01 08:20:00
2,A,2026-02-01 08:25:00
2,C,2026-02-01 08:30:00
2,D,2026-02-01 08:35:00
3,A,2026-02-01 08:40:00
3,B,2026-02-01 08:45:00
3,C,2026-02-01 08:50:00
3,D,2026-02-01 08:55:00
4,B,2026-02-01 09:00:00
4,A,2026-02-01 09:05:00
4,C,2026-02-01 09:10:00
4,D,2026-02-01 09:15:00
5,A,2026-02-01 09:20:00
5,B,2026-02-01 09:25:00
5,C,2026-02-01 09:30:00
5,D,2026-02-01 09:35:00
6,B,2026-02-01 09:40:00
6,A,2026-02-01 09:45:00
6,C,2026-02-01 09:50:00
6,D,2026-02-01 09:55:00
7,A,2026-02-01 10:00:00
7,B,2026-02-01 10:05:00
7,C,2026-02-01 10:10:00
7,D,2026-02-01 10:15:00
8,B,2026-02-01 10:20:00
8,A,2026-02-01 10:25:00
8,C,2026-02-01 10:30:00
8,D,2026-02-01 10:35:00
9,A,2026-02-01 10:40:00
9,B,2026-02-01 10:45:00
9,C,2026-02-01 10:50:00
9,D,2026-02-01 10:55:00
10,B,2026-02-01 11:00:00
10,A,2026-02-01 11:05:00
10,C,2026-02-01 11:10:00
10,D,2026-02-01 11:15:00
11,A,2026-02-01 11:20:00
11,B,2026-02-01 11:25:00
11,C,2026-02-01 11:30:00
11,D,2026-02-01 11:35:00
12,B,2026-02-01 11:40:00
12,A,2026-02-01 11:45:00
12,C,2026-02-01 11:50:00
12,D,2026-02-01 11:55:00
13,A,2026-02-01 12:00:00
13,B,2026-02-01 12:05:00
13,E,2026-02-01 12:10:00
14,B,2026-02-01 12:15:00
14,A,2026-02-01 12:20:00
14,E,2026-02-01 12:25:00
15,A,2026-02-01 12:30:00
15,B,2026-02-01 12:35:00
15,E,2026-02-01 12:40:00
15,F,2026-02-01 12:45:00
15,E,2026-02-01 12:50:00
16,B,2026-02-01 12:55:00
16,A,2026-02-01 13:00:00
16,E,2026-02-01 13:05:00
16,F,2026-02-01 13:10:00
16,E,2026-02-01 13:15:00
17,A,2026-02-01 13:20:00
17,B,2026-02-01 13:25:00
17,E,2026-02-01 13:30:00
17,F,2026-02-01 13:35:00
17,E,2026-02-01 13:40:00
18,B,2026-02-01 13:45:00
18,A,2026-02-01 13:50:00
18,E,2026-02-01 13:55:00
18,F,2026-02-01 14:00:00
18,E,2026-02-01 14:05:00
19,A,2026-02-01 14:10:00
19,B,2026-02-01 14:15:00
19,E,2026-02-01 14:20:00
19,F,2026-02-01 14:25:00
19,E,2026-02-01 14:30:00
20,B,2026-02-01 14:35:00
20,A,2026-02-01 14:40:00
20,E,2026-02-01 14:45:00
20,F,2026-02-01 14:50:00
20,E,2026-02-01 14:55:00
