Case ID,Activity,Timestamp
1,A,2026-06-01 08:05:00
1,C,2026-06-01 08:06:00
1,B,2026-06-01 08:07:00
1,D,2026-06-01 08:08:00
1,B,2026-06-01 08:09:00
1,C,2026-06-01 08:10:00
1,E,2026-06-01 08:11:00
2,A,2026-06-01 08:10:00
2,C,2026-06-01 08:11:00
2,B,2026-06-01 08:12:00
2,D,2026-06-01 08:13:00
2,C,2026-06-01 08:14:00
2,B,2026-06-01 08:15:00
2,D,2026-06-01 08:16:00
2,C,2026-06-01 08:17:00
2,B,2026-06-01 08:18:00
2,D,2026-06-01 08:19:00
2,B,2026-06-01 08:20:00
2,C,2026-06-01 08:21:00
2,E,2026-06-01 08:22:00
3,A,2026-06-01 08:15:00
3,C,2026-06-01 08:16:00
3,B,2026-06-01 08:17:00
3,D,2026-06-01 08:18:00
3,C,2026-06-01 08:19:00
3,B,2026-06-01 08:20:00
3,D,2026-06-01 08:21:00
3,C,2026-06-01 08:22:00
3,B,2026-06-01 08:23:00
3,E,2026-06-01 08:24:00
4,A,2026-06-01 08:20:00
4,B,2026-06-01 08:21:00
4,C,2026-06-01 08:22:00
4,E,2026-06-01 08:23:00
5,A,2026-06-01 08:25:00
5,C,2026-06-01 08:26:00
5,B,2026-06-01 08:27:00
5,D,2026-06-01 08:28:00
5,C,2026-06-01 08:29:00
5,B,2026-06-01 08:30:00
5,E,2026-06-01 08:31:00
6,A,2026-06-01 08:30:00
6,B,2026-06-01 08:31:00
6,C,2026-06-01 08:32:00
6,E,2026-06-01 08:33:00
7,A,2026-06-01 08:35:00
7,C,2026-06-01 08:36:00
7,B,2026-06-01 08:37:00
7,E,2026-06-01 08:38:00
8,A,2026-06-01 08:40:00
8,C,2026-06-01 08:41:00
8,B,2026-06-01 08:42:00
8,E,2026-06-01 08:43:00
9,A,2026-06-01 08:45:00
9,B,2026-06-01 08:46:00
9,C,2026-06-01 08:47:00
9,D,2026-06-01 08:48:00
9,C,2026-06-01 08:49:00
9,B,2026-06-01 08:50:00
9,D,2026-06-01 08:51:00
9,C,2026-06-01 08:52:00
9,B,2026-06-01 08:53:00
9,E,2026-06-01 08:54:00
10,A,2026-06-01 08:50:00
10,C,2026-06-01 08:51:00
10,B,2026-06-01 08:52:00
10,E,2026-06-01 08:53:00
11,A,2026-06-01 08:55:00
11,B,2026-06-01 08:56:00
11,C,2026-06-01 08:57:00
11,D,2026-06-01 08:58:00
11,C,2026-06-01 08:59:00
11,B,2026-06-01 09:00:00
11,E,2026-06-01 09:01:00
12,A,2026-06-01 09:00:00
12,C,2026-06-01 09:01:00
12,B,2026-06-01 09:02:00
12,D,2026-06-01 09:03:00
12,B,2026-06-01 09:04:00
12,C,2026-06-01 09:05:00
12,D,2026-06-01 09:06:00
12,C,2026-06-01 09:07:00
12,B,2026-06-01 09:08:00
12,E,2026-06-01 09:09:00
13,A,2026-06-01 09:05:00
13,C,2026-06-01 09:06:00
13,B,2026-06-01 09:07:00
13,E,2026-06-01 09:08:00
14,A,2026-06-01 09:10:00
14,C,2026-06-01 09:11:00
14,B,2026-06-01 09:12:00
14,D,2026-06-01 09:13:00
14,C,2026-06-01 09:14:00
14,B,2026-06-01 09:15:00
14,E,2026-06-01 09:16:00
15,A,2026-06-01 09:15:00
15,C,2026-06-01 09:16:00
15,B,2026-06-01 09:17:00
15,D,2026-06-01 09:18:00
15,C,2026-06-01 09:19:00
15,B,2026-06-01 09:20:00
15,D,2026-06-01 09:21:00
15,B,2026-06-01 09:22:00
15,C,2026-06-01 09:23:00
15,E,2026-06-01 09:24:00
16,A,2026-06-01 09:20:00
16,B,2026-06-01 09:21:00
16,C,2026-06-01 09:22:00
16,D,2026-06-01 09:23:00
16,B,2026-06-01 09:24:00
16,C,2026-06-01 09:25:00
16,D,2026-06-01 09:26:00
16,B,2026-06-01 09:27:00
16,C,2026-06-01 09:28:00
16,D,2026-06-01 09:29:00
16,B,2026-06-01 09:30:00
16,C,2026-06-01 09:31:00
16,E,2026-06-01 09:32:00
17,A,2026-06-01 09:25:00
17,B,2026-06-01 09:26:00
17,C,2026-06-01 09:27:00
17,D,2026-06-01 09:28:00
17,C,2026-06-01 09:29:00
17,B,2026-06-01 09:30:00
17,E,2026-06-01 09:31:00
18,A,2026-06-01 09:30:00
18,C,2026-06-01 09:31:00
18,B,2026-06-01 09:32:00
18,E,2026-06-01 09:33:00
19,A,2026-06-01 09:35:00
19,B,2026-06-01 09:36:00
19,C,2026-06-01 09:37:00
19,E,2026-06-01 09:38:00
20,A,2026-06-01 09:40:00
20,B,2026-06-01 09:41:00
20,C,2026-06-01 09:42:00
20,D,2026-06-01 09:43:00
20,B,2026-06-01 09:44:00
20,C,2026-06-01 09:45:00
20,D,2026-06-01 09:46:00
20,B,2026-06-01 09:47:00
20,C,2026-06-01 09:48:00
20,E,2026-06-01 09:49:00
