corpus,file,noise,total_cases_raw,unique_trace_variants_raw,fitness,precision,total_cases_audit,unique_activities,xor_operators,loop_operators,seq_operators,par_operators,binarization_additions,tau_operators_added,total_found_patterns,verified_patterns,discrepancy_patterns,ghost_patterns,nested_loops,nested_pars,end_to_end,fragment_level,fragment_level_min2,local_strict,local_strict_min2,total_forced_volume,as_resolved,as_resolved_par_only,as_resolved_loop_only,as_opaque,data_exposure,data_exposure_st_only,data_exposure_st_par,data_coverage_st_only,data_coverage_st_par,data_coverage_total,max_fractional_exposure,avg_fractional_exposure,mean_absolute_exposure_volume
stress,sample_log.csv,0.0,10,3,1.0,1.0,10,8,1,0,5,1,3,0,41,27,0,0,0,1,60.00,100.00,100.00,100.00,100.00,100.00,40.00,40.00,0.00,0.00,100.00,100.00,100.00,84.62,100.00,100.00,100.00,100.00,5.20
stress,sample_log.csv,0.2,10,3,1.0,1.0,10,8,1,0,5,1,3,0,41,27,0,0,0,1,60.00,100.00,100.00,100.00,100.00,100.00,40.00,40.00,0.00,0.00,100.00,100.00,100.00,84.62,100.00,100.00,100.00,100.00,5.20
stress,sample_log.csv,0.4,10,3,1.0,1.0,10,8,1,0,5,1,3,0,41,27,0,0,0,1,60.00,100.00,100.00,100.00,100.00,100.00,40.00,40.00,0.00,0.00,100.00,100.00,100.00,84.62,100.00,100.00,100.00,100.00,5.20
stress,sample_log.csv,0.6,10,3,1.0,1.0,10,8,1,0,5,1,3,0,41,27,0,0,0,1,60.00,100.00,100.00,100.00,100.00,100.00,40.00,40.00,0.00,0.00,100.00,100.00,100.00,84.62,100.00,100.00,100.00,100.00,5.20
stress,sample_log.csv,0.8,10,3,1.0,1.0,10,8,1,0,5,1,3,0,41,27,0,0,0,1,60.00,100.00,100.00,100.00,100.00,100.00,40.00,40.00,0.00,0.00,100.00,100.00,100.00,84.62,100.00,100.00,100.00,100.00,5.20
stress,sample_log.csv,1.0,10,3,1.0,1.0,10,8,1,0,5,1,3,0,41,27,0,0,0,1,60.00,100.00,100.00,100.00,100.00,100.00,40.00,40.00,0.00,0.00,100.00,100.00,100.00,84.62,100.00,100.00,100.00,100.00,5.20
stress,test_01_seq_par.csv,0.0,25,2,1.0,1.0,25,4,0,0,2,1,1,0,12,8,0,0,0,1,0.00,25.00,0.00,75.00,0.00,100.00,100.00,100.00,0.00,0.00,100.00,100.00,100.00,50.00,100.00,100.00,100.00,100.00,4.00
stress,test_01_seq_par.csv,0.2,25,2,1.0,1.0,25,4,0,0,2,1,1,0,12,8,0,0,0,1,0.00,25.00,0.00,75.00,0.00,100.00,100.00,100.00,0.00,0.00,100.00,100.00,100.00,50.00,100.00,100.00,100.00,100.00,4.00
stress,test_01_seq_par.csv,0.4,25,2,1.0,1.0,25,4,0,0,2,1,1,0,12,8,0,0,0,1,0.00,25.00,0.00,75.00,0.00,100.00,100.00,100.00,0.00,0.00,100.00,100.00,100.00,50.00,100.00,100.00,100.00,100.00,4.00
stress,test_01_seq_par.csv,0.6,25,2,1.0,1.0,25,4,0,0,2,1,1,0,12,8,0,0,0,1,0.00,25.00,0.00,75.00,0.00,100.00,100.00,100.00,0.00,0.00,100.00,100.00,100.00,50.00,100.00,100.00,100.00,100.00,4.00
